id,addicted_label
885460,0.14070973529142158
885461,0.9998739376201153
885462,0.9997333288687141
885463,0.985032983757347
885464,0.020591838704963575
885465,0.8377367063410324
885466,0.9986410682234127
885467,0.06834902907242509
885468,0.02337916895148375
885469,0.999388932252586
885470,0.9814661339482632
885471,0.9946005427162077
885472,0.9999710229401688
885473,0.9997129355778829
885474,0.5646121529176978
885475,0.8178638956920437
885476,0.1789966063659082
885477,0.3966343187617944
885478,0.054644588161849805
885479,0.18699892556872577
885480,0.6730932388427312
885481,0.5986152915956316
885482,0.995121684433523
885483,0.9994543088956799
885484,0.9994090938114759
885485,0.5472202021191175
885486,0.3706003974936156
885487,0.9917266327671752
885488,0.004887213542409553
885489,0.08793100063992983
885490,0.9999760708402948
885491,0.9998843294331292
885492,0.6173428490233439
885493,0.9994835502482579
885494,0.9999660864493917
885495,0.3039163710290028
885496,0.7367398850025487
885497,0.9976312123121801
885498,0.34414835614827555
885499,0.9884265148092636
885500,0.7022750893545091
885501,0.9996212453255956
885502,0.9993408087044506
885503,0.9651212538442772
885504,0.03990270458416616
885505,0.954238540474747
885506,0.9398473220247995
885507,0.9998072594644482
885508,0.989454446257484
885509,0.8532541111296077
885510,0.45070953671157143
885511,0.9123628722561865
885512,0.19178605981166807
885513,0.03671224218855466
885514,0.9740203394523562
885515,0.999940372676692
885516,0.9995186450073326
885517,0.999669530190245
885518,0.9969483230161958
885519,0.5420479311741621
885520,0.7633529335177714
885521,0.9997849986415649
885522,0.999840510360536
885523,0.02312016126808728
885524,0.5081267939849825
885525,0.3119821085537562
885526,0.9566224548816619
885527,0.46690365198281314
885528,0.886463700853438
885529,0.9920602444475112
885530,0.9997258985995171
885531,0.1395595653267733
885532,0.9766269144395274
885533,0.041111987378074394
885534,0.9996846215377225
885535,0.272530071559899
885536,0.35674022077202006
885537,0.9987534620764893
885538,0.9963132971006553
885539,0.8395123317843515
885540,0.9975451103491901
885541,0.9999430498277752
885542,0.9999450858340252
885543,0.9996904621594295
885544,0.8525552694514628
885545,0.9417568404067742
885546,0.9915357174941855
885547,0.0076680391366487355
885548,0.9999910707215176
885549,0.9998425651273726
885550,0.9998978768170201
885551,0.2446753262184596
885552,0.9736703315890199
885553,0.9343782597048164
885554,0.9848064203877884
885555,0.9996831663414667
885556,0.24432470619903135
885557,0.987038182860418
885558,0.9989208906057714
885559,0.9901187843126212
885560,0.7113024794000207
885561,0.9996159833628383
885562,0.5715673764785745
885563,0.9853457252764828
885564,0.9961608895130803
885565,0.24824465825268013
885566,0.8317637912830375
885567,0.01593023518365495
885568,0.08885747828041435
885569,0.9992275336389811
885570,0.999805715739766
885571,0.9949599123922634
885572,0.9998194541576632
885573,0.44541699284764874
885574,0.27189070417816613
885575,0.9436433420564958
885576,0.057578470924753225
885577,0.9994042386080868
885578,0.786574186408588
885579,0.9994843355755422
885580,0.9971424141261487
885581,0.9862895378554868
885582,0.969118227134254
885583,0.8940116481363131
885584,0.9687994152060857
885585,0.9430848074493697
885586,0.7192677453070955
885587,0.012318645735643311
885588,0.9950124167275939
885589,0.33159869525703584
885590,0.8699523858642849
885591,0.7124527259472969
885592,0.991812191898187
885593,0.8799938680653028
885594,0.5678644465410435
885595,0.5491047810545542
885596,0.9505051852035602
885597,0.022890271565343852
885598,0.921697540555787
885599,0.01181648457424883
885600,0.731646767498303
885601,0.0834928753840741
885602,0.9999852171105209
885603,0.9969031919655108
885604,0.9975991629791754
885605,0.9999751416041551
885606,0.2811015953880633
885607,0.07539710750560843
885608,0.036982273423914025
885609,0.9931241113192012
885610,0.9686356994760051
885611,0.9994891168099996
885612,0.7516689132599753
885613,0.17654554561950933
885614,0.03806534322972065
885615,0.4852490442139299
885616,0.9996606921422752
885617,0.9968950261725876
885618,0.14260491238776493
885619,0.9968651979928442
885620,0.9744924221498659
885621,0.9834707166903621
885622,0.9753562830258715
885623,0.9968803486282414
885624,0.9765879613575487
885625,0.9874420574963236
885626,0.0693441348658823
885627,0.9544994188619305
885628,0.9988697068588626
885629,0.9982583519888284
885630,0.9995786585834591
885631,0.18162678357771073
885632,0.9982511269078078
885633,0.9711620201800928
885634,0.7325920025687311
885635,0.9999653845920372
885636,0.9998855637853816
885637,0.2522516641505827
885638,0.9395773064928741
885639,0.585242554193573
885640,0.9755766787768626
885641,0.9999373278483362
885642,0.02839590947772767
885643,0.25551180457725475
885644,0.5891922934100875
885645,0.12744977609742772
885646,0.9999525507451548
885647,0.9997484452570845
885648,0.9784131295231984
885649,0.9990274709109198
885650,0.3339378953753691
885651,0.029903756671910257
885652,0.9999074500833519
885653,0.3985552477926367
885654,0.009311892645329497
885655,0.8829428089364088
885656,0.15016477264283953
885657,0.518846587312867
885658,0.9873080586114096
885659,0.15919487183118344
885660,0.2512424263902466
885661,0.10506558728338214
885662,0.9987026997133021
885663,0.1927628520244109
885664,0.993745782883413
885665,0.6663222616751071
885666,0.9947938466393501
885667,0.947274607696509
885668,0.9885527515555343
885669,0.05968921155811367
885670,0.11283119859624928
885671,0.9991106844788177
885672,0.8176114647636452
885673,0.24633279701159505
885674,0.9068498762076016
885675,0.8337019860824078
885676,0.7538576581254337
885677,0.9801887770990495
885678,0.0035854671790374252
885679,0.9999899893666988
885680,0.18258482704685045
885681,0.44407990355206517
885682,0.17223789685830643
885683,0.23106291078678354
885684,0.4511271176604086
885685,0.999960888003293
885686,0.8442064648127101
885687,0.9890312360170181
885688,0.9884380280578068
885689,0.9898437215199336
885690,0.9999818379144517
885691,0.9998359350893641
885692,0.824519681338411
885693,0.9864733722705082
885694,0.21986985473437484
885695,0.23934890058121622
885696,0.9918935570640697
885697,0.999187762051641
885698,0.9584679462146557
885699,0.8325002147089807
885700,0.9994238949957606
885701,0.3094543560754932
885702,0.05004208437639165
885703,0.9999829342500571
885704,0.9998736497745684
885705,0.06900993165091729
885706,0.02865078911164526
885707,0.9822362282182515
885708,0.3543116842909573
885709,0.9744985120573632
885710,0.06977435612773714
885711,0.8482156636188725
885712,0.9998199075098942
885713,0.5847181861262257
885714,0.9997661306081769
885715,0.05929070910338605
885716,0.9999095635181923
885717,0.6507386597524939
885718,0.2239996478650059
885719,0.09367004862390313
885720,0.9984232820873079
885721,0.6102431166413202
885722,0.8622126868207504
885723,0.3459962194551894
885724,0.9996828853285732
885725,0.9720723674923814
885726,0.6497419954509223
885727,0.9664076250490441
885728,0.7289000246726878
885729,0.9999554511330107
885730,0.9705810559417489
885731,0.9944068721329137
885732,0.9990837793717307
885733,0.9985399236238542
885734,0.996577523457526
885735,0.6688743488899805
885736,0.9999828079970962
885737,0.9999909162701798
885738,0.9999484282701091
885739,0.8417141776282203
885740,0.9971065810744825
885741,0.2887073472958024
885742,0.20173553228250926
885743,0.9236388213570135
885744,0.03940804700202687
885745,0.053848618553631634
885746,0.9960048374282473
885747,0.43950498889854894
885748,0.9999034251424267
885749,0.34063046007799347
885750,0.033172033019934946
885751,0.9993151241892073
885752,0.9715990611718099
885753,0.9830522150353466
885754,0.7763432774103805
885755,0.9972460071054724
885756,0.47632298107537757
885757,0.999737144546548
885758,0.9769117573351791
885759,0.9504120027335023
885760,0.9838818674499975
885761,0.9363734949767539
885762,0.29516129645614325
885763,0.774440937559478
885764,0.9999739718989867
885765,0.9997671059634139
885766,0.9930190096123832
885767,0.41934112451714456
885768,0.995303549233137
885769,0.9975086443750871
885770,0.5028054497280381
885771,0.9905908677850347
885772,0.8403749653941353
885773,0.17609865935746363
885774,0.13400400584460392
885775,0.9781420153272966
885776,0.7861127880617874
885777,0.6831144955809186
885778,0.9997051906226944
885779,0.16279410844213055
885780,0.999078240209637
885781,0.647342384343935
885782,0.9731655979610906
885783,0.97129055559724
885784,0.9992427920364626
885785,0.510633875392405
885786,0.9975648975987244
885787,0.974027080183472
885788,0.0234184455121867
885789,0.9996923377010789
885790,0.5697868771870527
885791,0.9343987536152264
885792,0.5353138764206665
885793,0.006766454018376337
885794,0.9998991562326781
885795,0.6598311452551014
885796,0.9855935107799204
885797,0.9957397837162972
885798,0.006483243160975732
885799,0.1563057303096511
885800,0.9994397286294834
885801,0.03901013475021317
885802,0.9993306139567064
885803,0.9942521842762996
885804,0.9727987835356158
885805,0.8564282933319587
885806,0.29378639553160035
885807,0.6603919856286599
885808,0.32906927599397534
885809,0.2446118975109544
885810,0.5164388219474404
885811,0.999151101303145
885812,0.9776520355794757
885813,0.9408882121891547
885814,0.2251567333314394
885815,0.390907046757729
885816,0.620256509797941
885817,0.8878098955447119
885818,0.9980725411022345
885819,0.953516483529784
885820,0.21950225305781024
885821,0.9949930136965593
885822,0.9613260636447178
885823,0.8530131187137959
885824,0.2997075036991936
885825,0.17831044983683758
885826,0.7655732604461122
885827,0.02760919927984002
885828,0.984410122453283
885829,0.9999079534924072
885830,0.9998013861071411
885831,0.8808254140660975
885832,0.9997206797740835
885833,0.37228264014012824
885834,0.014918426490046755
885835,0.7815018757798141
885836,0.1757617967268006
885837,0.6283184484513971
885838,0.9062079136073438
885839,0.9889370121514793
885840,0.9674353652276241
885841,0.9619259570215226
885842,0.09518029131745356
885843,0.6621824257881918
885844,0.1809913116815886
885845,0.999982400348004
885846,0.1700211427973135
885847,0.10396448374917316
885848,0.9999458138968353
885849,0.055561427721391554
885850,0.9865296397412813
885851,0.9995730207450452
885852,0.3171246022157847
885853,0.6620439338430038
885854,0.08290170582130729
885855,0.8543355506864957
885856,0.6005621902356599
885857,0.9995507987724941
885858,0.3812487439075572
885859,0.9848970273630252
885860,0.7324888551641018
885861,0.0890424119416285
885862,0.9998222495781686
885863,0.9970944348382577
885864,0.9989248304884107
885865,0.9972038239364136
885866,0.10526094890893731
885867,0.9999687852780667
885868,0.9997250261054109
885869,0.883908501788705
885870,0.8431051222976651
885871,0.9999569412161897
885872,0.9963074093763872
885873,0.9703564847174468
885874,0.9329814890827438
885875,0.30665273982122554
885876,0.5439323553997031
885877,0.04032940587089539
885878,0.9999222608369382
885879,0.3213703756877538
885880,0.7749657039444373
885881,0.8437787072094767
885882,0.21047905369851197
885883,0.9993125093923755
885884,0.30207097574656655
885885,0.9619515542254775
885886,0.6382153035226893
885887,0.9996573804279982
885888,0.9988963855354254
885889,0.9298553367466269
885890,0.07601051902099772
885891,0.682058913091764
885892,0.9997595366498168
885893,0.3352936741762261
885894,0.999160359555909
885895,0.993364046732473
885896,0.0927485976423908
885897,0.23819408274355483
885898,0.587539343710581
885899,0.9999252580083455
885900,0.8979520955176494
885901,0.6819478225855031
885902,0.9149806882437388
885903,0.985116271342032
885904,0.9996502257942685
885905,0.8384561098946643
885906,0.10681956266080474
885907,0.14732024637507718
885908,0.9323278105192999
885909,0.7482343401549288
885910,0.8910567466172666
885911,0.08033523864976026
885912,0.7780775486291611
885913,0.06752300849923128
885914,0.577119468225144
885915,0.9627519715941396
885916,0.9995405808873022
885917,0.9739154946691827
885918,0.9942957912801559
885919,0.5711829909461652
885920,0.9944826224083633
885921,0.9999483639123481
885922,0.1809723951375613
885923,0.9999745819809089
885924,0.9350504089942847
885925,0.8467485761579273
885926,0.006543708016784654
885927,0.9900658567601102
885928,0.96943217680841
885929,0.9996750810245644
885930,0.9700010365980247
885931,0.9998238174814922
885932,0.9847555458488442
885933,0.7217574445275107
885934,0.9135972462398603
885935,0.8229914286647982
885936,0.9998072276300849
885937,0.5203239790274313
885938,0.9998282333342927
885939,0.6598898817259347
885940,0.9980318125538996
885941,0.9990731213592876
885942,0.9566059201973477
885943,0.029346597403683686
885944,0.9236751266863301
885945,0.4914257675981619
885946,0.9972095982418534
885947,0.9657324223182013
885948,0.9999324925368627
885949,0.02998353511185807
885950,0.9957377403793025
885951,0.026078849062345887
885952,0.2384464786012377
885953,0.028066579394390393
885954,0.1676949998453224
885955,0.9947466771224859
885956,0.5905855204009995
885957,0.9400308458753933
885958,0.932730620342118
885959,0.9998712503562323
885960,0.10717471403063679
885961,0.9983317654432453
885962,0.9998568204206127
885963,0.998985152579275
885964,0.7687467199552396
885965,0.97992499745635
885966,0.9995061225769034
885967,0.19841729393748794
885968,0.5516075211029148
885969,0.014104493824599757
885970,0.9997165775906571
885971,0.9997064014551882
885972,0.44501246909360387
885973,0.27280974643019124
885974,0.9897071244295678
885975,0.9967250589767469
885976,0.3915484793583823
885977,0.9803787538301226
885978,0.9995673081331516
885979,0.9422200194208226
885980,0.13458402426563412
885981,0.9655708682825225
885982,0.9999009521858236
885983,0.9661227277529312
885984,0.15443075519774996
885985,0.5323044012599862
885986,0.9901107436386843
885987,0.6221601493094343
885988,0.10554695738261248
885989,0.9955662737758857
885990,0.0025337417933826004
885991,0.24680240696737737
885992,0.5372278768737455
885993,0.7100927288968337
885994,0.9901530485640436
885995,0.9974720471513676
885996,0.9928368919352554
885997,0.9931317669268622
885998,0.4388481498074784
885999,0.09959382112225958
886000,0.3329322607437699
886001,0.9978739326731212
886002,0.8509686461885941
886003,0.999981895152926
886004,0.9964271713454727
886005,0.020984042457795206
886006,0.999957165193878
886007,0.9991500682841913
